Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project description,Project url,Priority,Resolution,Assignee,Reporter,Creator,Created,Updated,Last Viewed,Resolved,Affects Version/s,Affects Version/s,Affects Version/s,Fix Version/s,Component/s,Due Date,Votes,Labels,Labels,Labels,Description,Environment,Log Work,Log Work,Log Work,Log Work,Log Work,Log Work,Log Work,Log Work,Log Work,Log Work,Log Work,Original Estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Outward issue link (Blocker),Outward issue link (Duplicate),Outward issue link (Problem/Incident),Outward issue link (Reference),Outward issue link (Reference),Attachment,Attachment,Attachment,Attachment,Attachment,Attachment,Attachment,Custom field (Affects version (Component)),Custom field (Attachment count),Custom field (Blog - New Blog Administrators),Custom field (Blog - New Blog PMC),Custom field (Blog - Write access),Custom field (Blog Administrator?),Custom field (Blogs - Admin for blog),Custom field (Blogs - Email Address),Custom field (Blogs - Existing Blog Access Level),Custom field (Blogs - Existing Blog Name),Custom field (Blogs - New Blog Write Access),Custom field (Blogs - Username),Custom field (Bug Category),Custom field (Bugzilla - Email Notification Address),Custom field (Bugzilla - List of usernames),Custom field (Bugzilla - PMC Name),Custom field (Bugzilla - Project Name),Custom field (Bugzilla Id),Custom field (Bugzilla Id),Custom field (Change Category),Custom field (Complexity),Custom field (Date of First Response),Custom field (Discovered By),Custom field (Docs Text),Custom field (Enable Automatic Patch Review),Custom field (Epic Link),Custom field (Estimated Complexity),Custom field (Evidence Of Open Source Adoption),Custom field (Evidence Of Registration),Custom field (Evidence Of Use On World Wide Web),Custom field (Existing GitBox Approval),Custom field (External issue ID),Custom field (External issue URL),Custom field (Fix version (Component)),Custom field (Flags),Custom field (Git Notification Mailing List),Custom field (Git Repository Import Path),Custom field (Git Repository Name),Custom field (Git Repository Type),Custom field (GitHub Options),Custom field (Github Integration),Custom field (Github Integrations - Other),Custom field (Global Rank),Custom field (INFRA - Subversion Repository Path),Custom field (Ignite Flags),Custom field (Ignite Flags),Custom field (Initial Confluence Contributors),Custom field (Last public comment date),Custom field (Level of effort),Custom field (Machine Readable Info),Custom field (New-TLP-TLPName),Custom field (Priority),Custom field (Project),Custom field (Protected Branch),Custom field (Rank),Custom field (Rank (Obsolete)),Custom field (Release Note),Custom field (Review Date),Custom field (Reviewer),Custom field (Reviewer),Custom field (Severity),Custom field (Severity),Custom field (Skill Level),Custom field (Source Control Link),Custom field (Space Description),Custom field (Space Key),Custom field (Space Name),Sprint,Custom field (Tags),Custom field (Test and Documentation Plan),Custom field (Testcase included),Custom field (Tester),Custom field (Workaround),Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment
        at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:615)
        at java.lang.Thread.run(Thread.java:722)

Thread [name=""ignite-#79847%pub-replicated.GridReplicatedTxPreloadTest3%"", id=95734, state=WAITING, blockCnt=0, waitCnt=3]
    Lock [object=java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject@50011e1a, ownerName=null, ownerId=-1]
        at sun.misc.Unsafe.park(Native Method)
        at java.util.concurrent.locks.LockSupport.park(LockSupport.java:186)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject.await(AbstractQueuedSynchronizer.java:2043)
        at java.util.concurrent.LinkedBlockingQueue.take(LinkedBlockingQueue.java:442)
        at java.util.concurrent.ThreadPoolExecutor.getTask(ThreadPoolExecutor.java:1068)
        at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1130)
        at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:615)
        at java.lang.Thread.run(Thread.java:722)

Thread [name=""ignite-#79846%pub-replicated.GridReplicatedTxPreloadTest3%"", id=95733, state=WAITING, blockCnt=0, waitCnt=3]
    Lock [object=java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject@50011e1a, ownerName=null, ownerId=-1]
        at sun.misc.Unsafe.park(Native Method)
        at java.util.concurrent.locks.LockSupport.park(LockSupport.java:186)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject.await(AbstractQueuedSynchronizer.java:2043)
        at java.util.concurrent.LinkedBlockingQueue.take(LinkedBlockingQueue.java:442)
        at java.util.concurrent.ThreadPoolExecutor.getTask(ThreadPoolExecutor.java:1068)
        at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1130)
        at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:615)
        at java.lang.Thread.run(Thread.java:722)

Thread [name=""ignite-#79845%pub-replicated.GridReplicatedTxPreloadTest3%"", id=95732, state=WAITING, blockCnt=0, waitCnt=3]
    Lock [object=java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject@50011e1a, ownerName=null, ownerId=-1]
        at sun.misc.Unsafe.park(Native Method)
        at java.util.concurrent.locks.LockSupport.park(LockSupport.java:186)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject.await(AbstractQueuedSynchronizer.java:2043)
        at java.util.concurrent.LinkedBlockingQueue.take(LinkedBlockingQueue.java:442)
        at java.util.concurrent.ThreadPoolExecutor.getTask(ThreadPoolExecutor.java:1068)
        at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1130)
        at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:615)
        at java.lang.Thread.run(Thread.java:722)

Thread [name=""ignite-#79844%pub-replicated.GridReplicatedTxPreloadTest3%"", id=95731, state=WAITING, blockCnt=0, waitCnt=3]
    Lock [object=java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject@50011e1a, ownerName=null, ownerId=-1]
        at sun.misc.Unsafe.park(Native Method)
        at java.util.concurrent.locks.LockSupport.park(LockSupport.java:186)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject.await(AbstractQueuedSynchronizer.java:2043)
        at java.util.concurrent.LinkedBlockingQueue.take(LinkedBlockingQueue.java:442)
        at java.util.concurrent.ThreadPoolExecutor.getTask(ThreadPoolExecutor.java:1068)
        at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1130)
        at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:615)
        at java.lang.Thread.run(Thread.java:722)

Thread [name=""ignite-#79843%pub-replicated.GridReplicatedTxPreloadTest3%"", id=95730, state=WAITING, blockCnt=0, waitCnt=3]
    Lock [object=java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject@50011e1a, ownerName=null, ownerId=-1]
        at sun.misc.Unsafe.park(Native Method)
        at java.util.concurrent.locks.LockSupport.park(LockSupport.java:186)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject.await(AbstractQueuedSynchronizer.java:2043)
        at java.util.concurrent.LinkedBlockingQueue.take(LinkedBlockingQueue.java:442)
        at java.util.concurrent.ThreadPoolExecutor.getTask(ThreadPoolExecutor.java:1068)
        at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1130)
        at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:615)
        at java.lang.Thread.run(Thread.java:722)

Thread [name=""srvc-deploy-#79842%replicated.GridReplicatedTxPreloadTest2%"", id=95728, state=WAITING, blockCnt=0, waitCnt=6]
    Lock [object=java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject@795f65fe, ownerName=null, ownerId=-1]
        at sun.misc.Unsafe.park(Native Method)
        at java.util.concurrent.locks.LockSupport.park(LockSupport.java:186)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject.await(AbstractQueuedSynchronizer.java:2043)
        at java.util.concurrent.LinkedBlockingQueue.take(LinkedBlockingQueue.java:442)
        at java.util.concurrent.ThreadPoolExecutor.getTask(ThreadPoolExecutor.java:1068)
        at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1130)
        at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:615)
        at java.lang.Thread.run(Thread.java:722)

Thread [name=""Thread-5501"", id=95726, state=TIMED_WAITING, blockCnt=0, waitCnt=4]
        at java.lang.Thread.sleep(Native Method)
        at o.a.i.i.util.ipc.shmem.IpcSharedMemoryClientEndpoint$AliveChecker.run(IpcSharedMemoryClientEndpoint.java:332)
        at java.lang.Thread.run(Thread.java:722)

Thread [name=""Thread-5500"", id=95724, state=TIMED_WAITING, blockCnt=0, waitCnt=4]
        at java.lang.Thread.sleep(Native Method)
        at o.a.i.i.util.ipc.shmem.IpcSharedMemoryClientEndpoint$AliveChecker.run(IpcSharedMemoryClientEndpoint.java:332)
        at java.lang.Thread.run(Thread.java:722)

Thread [name=""ignite-#79839%utility-replicated.GridReplicatedTxPreloadTest2%"", id=95723, state=WAITING, blockCnt=0, waitCnt=2]
    Lock [object=java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject@662144f2, ownerName=null, ownerId=-1]
        at sun.misc.Unsafe.park(Native Method)
        at java.util.concurrent.locks.LockSupport.park(LockSupport.java:186)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject.await(AbstractQueuedSynchronizer.java:2043)
        at java.util.concurrent.LinkedBlockingQueue.take(LinkedBlockingQueue.java:442)
        at java.util.concurrent.ThreadPoolExecutor.getTask(ThreadPoolExecutor.java:1068)
        at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1130)
        at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:615)
        at java.lang.Thread.run(Thread.java:722)

Thread [name=""preloader-demand-worker-#79838%replicated.GridReplicatedTxPreloadTest2%"", id=95722, state=TIMED_WAITING, blockCnt=0, waitCnt=10]
    Lock [object=java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject@1235a040, ownerName=null, ownerId=-1]
        at sun.misc.Unsafe.park(Native Method)
        at java.util.concurrent.locks.LockSupport.parkNanos(LockSupport.java:226)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject.awaitNanos(AbstractQueuedSynchronizer.java:2082)
        at java.util.concurrent.LinkedBlockingDeque.pollFirst(LinkedBlockingDeque.java:519)
        at java.util.concurrent.LinkedBlockingDeque.poll(LinkedBlockingDeque.java:682)
        at o.a.i.i.processors.cache.distributed.dht.preloader.GridDhtPartitionDemandPool.poll(GridDhtPartitionDemandPool.java:321)
        at o.a.i.i.processors.cache.distributed.dht.preloader.GridDhtPartitionDemandPool.access$1100(GridDhtPartitionDemandPool.java:87)
        at o.a.i.i.processors.cache.distributed.dht.preloader.GridDhtPartitionDemandPool$DemandWorker.body(GridDhtPartitionDemandPool.java:924)
        at o.a.i.i.util.worker.GridWorker.run(GridWorker.java:110)
        at java.lang.Thread.run(Thread.java:722)

Thread [name=""preloader-demand-worker-#79837%replicated.GridReplicatedTxPreloadTest2%"", id=95721, state=TIMED_WAITING, blockCnt=0, waitCnt=11]
    Lock [object=java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject@7eabd316, ownerName=null, ownerId=-1]
        at sun.misc.Unsafe.park(Native Method)
        at java.util.concurrent.locks.LockSupport.parkNanos(LockSupport.java:226)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject.awaitNanos(AbstractQueuedSynchronizer.java:2082)
        at java.util.concurrent.LinkedBlockingDeque.pollFirst(LinkedBlockingDeque.java:519)
        at java.util.concurrent.LinkedBlockingDeque.poll(LinkedBlockingDeque.java:682)
        at o.a.i.i.processors.cache.distributed.dht.preloader.GridDhtPartitionDemandPool.poll(GridDhtPartitionDemandPool.java:321)
        at o.a.i.i.processors.cache.distributed.dht.preloader.GridDhtPartitionDemandPool.access$1100(GridDhtPartitionDemandPool.java:87)
        at o.a.i.i.processors.cache.distributed.dht.preloader.GridDhtPartitionDemandPool$DemandWorker.body(GridDhtPartitionDemandPool.java:924)
        at o.a.i.i.util.worker.GridWorker.run(GridWorker.java:110)
        at java.lang.Thread.run(Thread.java:722)

Thread [name=""ignite-#79835%utility-replicated.GridReplicatedTxPreloadTest0%"", id=95720, state=WAITING, blockCnt=0, waitCnt=2]
    Lock [object=java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject@2df43e39, ownerName=null, ownerId=-1]
        at sun.misc.Unsafe.park(Native Method)
        at java.util.concurrent.locks.LockSupport.park(LockSupport.java:186)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject.await(AbstractQueuedSynchronizer.java:2043)
        at java.util.concurrent.LinkedBlockingQueue.take(LinkedBlockingQueue.java:442)
        at java.util.concurrent.ThreadPoolExecutor.getTask(ThreadPoolExecutor.java:1068)
        at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1130)
        at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:615)
        at java.lang.Thread.run(Thread.java:722)

Thread [name=""preloader-supply-worker-#79836%replicated.GridReplicatedTxPreloadTest2%"", id=95719, state=TIMED_WAITING, blockCnt=0, waitCnt=17]
    Lock [object=java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject@42af8a52, ownerName=null, ownerId=-1]
        at sun.misc.Unsafe.park(Native Method)
        at java.util.concurrent.locks.LockSupport.parkNanos(LockSupport.java:226)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject.awaitNanos(AbstractQueuedSynchronizer.java:2082)
        at java.util.concurrent.LinkedBlockingDeque.pollFirst(LinkedBlockingDeque.java:519)
        at java.util.concurrent.LinkedBlockingDeque.poll(LinkedBlockingDeque.java:682)
        at o.a.i.i.processors.cache.distributed.dht.preloader.GridDhtPartitionSupplyPool.poll(GridDhtPartitionSupplyPool.java:207)
        at o.a.i.i.processors.cache.distributed.dht.preloader.GridDhtPartitionSupplyPool.access$500(GridDhtPartitionSupplyPool.java:56)
        at o.a.i.i.processors.cache.distributed.dht.preloader.GridDhtPartitionSupplyPool$SupplyWorker.body(GridDhtPartitionSupplyPool.java:227)
        at o.a.i.i.util.worker.GridWorker.run(GridWorker.java:110)
        at java.lang.Thread.run(Thread.java:722)

Thread [name=""preloader-supply-worker-#79834%replicated.GridReplicatedTxPreloadTest2%"", id=95718, state=TIMED_WAITING, blockCnt=0, waitCnt=17]
    Lock [object=java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject@42af8a52, ownerName=null, ownerId=-1]
        at sun.misc.Unsafe.park(Native Method)
        at java.util.concurrent.locks.LockSupport.parkNanos(LockSupport.java:226)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject.awaitNanos(AbstractQueuedSynchronizer.java:2082)
        at java.util.concurrent.LinkedBlockingDeque.pollFirst(LinkedBlockingDeque.java:519)
        at java.util.concurrent.LinkedBlockingDeque.poll(LinkedBlockingDeque.java:682)
        at o.a.i.i.processors.cache.distributed.dht.preloader.GridDhtPartitionSupplyPool.poll(GridDhtPartitionSupplyPool.java:207)
        at o.a.i.i.processors.cache.distributed.dht.preloader.GridDhtPartitionSupplyPool.access$500(GridDhtPartitionSupplyPool.java:56)
        at o.a.i.i.processors.cache.distributed.dht.preloader.GridDhtPartitionSupplyPool$SupplyWorker.body(GridDhtPartitionSupplyPool.java:227)
        at o.a.i.i.util.worker.GridWorker.run(GridWorker.java:110)
        at java.lang.Thread.run(Thread.java:722)

Thread [name=""ttl-cleanup-worker-null-#79833%replicated.GridReplicatedTxPreloadTest2%"", id=95717, state=TIMED_WAITING, blockCnt=0, waitCnt=62]
        at java.lang.Thread.sleep(Native Method)
        at o.a.i.i.util.IgniteUtils.sleep(IgniteUtils.java:7251)
        at o.a.i.i.processors.cache.GridCacheTtlManager$CleanupWorker.body(GridCacheTtlManager.java:147)
        at o.a.i.i.util.worker.GridWorker.run(GridWorker.java:110)
        at java.lang.Thread.run(Thread.java:722)

Thread [name=""preloader-demand-worker-#79832%replicated.GridReplicatedTxPreloadTest2%"", id=95716, state=TIMED_WAITING, blockCnt=0, waitCnt=10]
    Lock [object=java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject@12a22fb2, ownerName=null, ownerId=-1]
        at sun.misc.Unsafe.park(Native Method)
        at java.util.concurrent.locks.LockSupport.parkNanos(LockSupport.java:226)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject.awaitNanos(AbstractQueuedSynchronizer.java:2082)
        at java.util.concurrent.LinkedBlockingDeque.pollFirst(LinkedBlockingDeque.java:519)
        at java.util.concurrent.LinkedBlockingDeque.poll(LinkedBlockingDeque.java:682)
        at o.a.i.i.processors.cache.distributed.dht.preloader.GridDhtPartitionDemandPool.poll(GridDhtPartitionDemandPool.java:321)
        at o.a.i.i.processors.cache.distributed.dht.preloader.GridDhtPartitionDemandPool.access$1100(GridDhtPartitionDemandPool.java:87)
        at o.a.i.i.processors.cache.distributed.dht.preloader.GridDhtPartitionDemandPool$DemandWorker.body(GridDhtPartitionDemandPool.java:924)
        at o.a.i.i.util.worker.GridWorker.run(GridWorker.java:110)
        at java.lang.Thread.run(Thread.java:722)

Thread [name=""preloader-demand-worker-#79831%replicated.GridReplicatedTxPreloadTest2%"", id=95715, state=TIMED_WAITING, blockCnt=0, waitCnt=12]
    Lock [object=java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject@55e958ac, ownerName=null, ownerId=-1]
        at sun.misc.Unsafe.park(Native Method)
        at java.util.concurrent.locks.LockSupport.parkNanos(LockSupport.java:226)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject.awaitNanos(AbstractQueuedSynchronizer.java:2082)
        at java.util.concurrent.LinkedBlockingDeque.pollFirst(LinkedBlockingDeque.java:519)
        at java.util.concurrent.LinkedBlockingDeque.poll(LinkedBlockingDeque.java:682)
        at o.a.i.i.processors.cache.distributed.dht.preloader.GridDhtPartitionDemandPool.poll(GridDhtPartitionDemandPool.java:321)
        at o.a.i.i.processors.cache.distributed.dht.preloader.GridDhtPartitionDemandPool.access$1100(GridDhtPartitionDemandPool.java:87)
        at o.a.i.i.processors.cache.distributed.dht.preloader.GridDhtPartitionDemandPool$DemandWorker.body(GridDhtPartitionDemandPool.java:924)
        at o.a.i.i.util.worker.GridWorker.run(GridWorker.java:110)
        at java.lang.Thread.run(Thread.java:722)

Thread [name=""preloader-supply-worker-#79830%replicated.GridReplicatedTxPreloadTest2%"", id=95714, state=TIMED_WAITING, blockCnt=0, waitCnt=17]
    Lock [object=java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject@4abcb044, ownerName=null, ownerId=-1]
        at sun.misc.Unsafe.park(Native Method)
        at java.util.concurrent.locks.LockSupport.parkNanos(LockSupport.java:226)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject.awaitNanos(AbstractQueuedSynchronizer.java:2082)
        at java.util.concurrent.LinkedBlockingDeque.pollFirst(LinkedBlockingDeque.java:519)
        at java.util.concurrent.LinkedBlockingDeque.poll(LinkedBlockingDeque.java:682)
        at o.a.i.i.processors.cache.distributed.dht.preloader.GridDhtPartitionSupplyPool.poll(GridDhtPartitionSupplyPool.java:207)
        at o.a.i.i.processors.cache.distributed.dht.preloader.GridDhtPartitionSupplyPool.access$500(GridDhtPartitionSupplyPool.java:56)
        at o.a.i.i.processors.cache.distributed.dht.preloader.GridDhtPartitionSupplyPool$SupplyWorker.body(GridDhtPartitionSupplyPool.java:227)
        at o.a.i.i.util.worker.GridWorker.run(GridWorker.java:110)
        at java.lang.Thread.run(Thread.java:722)

Thread [name=""ignite-#79829%marshaller-cache-replicated.GridReplicatedTxPreloadTest2%"", id=95713, state=WAITING, blockCnt=0, waitCnt=2]
    Lock [object=java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject@5c988d87, ownerName=null, ownerId=-1]
        at sun.misc.Unsafe.park(Native Method)
        at java.util.concurrent.locks.LockSupport.park(LockSupport.java:186)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject.await(AbstractQueuedSynchronizer.java:2043)
        at java.util.concurrent.LinkedBlockingQueue.take(LinkedBlockingQueue.java:442)
        at java.util.concurrent.ThreadPoolExecutor.getTask(ThreadPoolExecutor.java:1068)
        at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1130)
        at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:615)
        at java.lang.Thread.run(Thread.java:722)

Thread [name=""preloader-supply-worker-#79828%replicated.GridReplicatedTxPreloadTest2%"", id=95712, state=TIMED_WAITING, blockCnt=0, waitCnt=17]
    Lock [object=java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject@4abcb044, ownerName=null, ownerId=-1]
        at sun.misc.Unsafe.park(Native Method)
        at java.util.concurrent.locks.LockSupport.parkNanos(LockSupport.java:226)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject.awaitNanos(AbstractQueuedSynchronizer.java:2082)
        at java.util.concurrent.LinkedBlockingDeque.pollFirst(LinkedBlockingDeque.java:519)
        at java.util.concurrent.LinkedBlockingDeque.poll(LinkedBlockingDeque.java:682)
        at o.a.i.i.processors.cache.distributed.dht.preloader.GridDhtPartitionSupplyPool.poll(GridDhtPartitionSupplyPool.java:207)
        at o.a.i.i.processors.cache.distributed.dht.preloader.GridDhtPartitionSupplyPool.access$500(GridDhtPartitionSupplyPool.java:56)
        at o.a.i.i.processors.cache.distributed.dht.preloader.GridDhtPartitionSupplyPool$SupplyWorker.body(GridDhtPartitionSupplyPool.java:227)
        at o.a.i.i.util.worker.GridWorker.run(GridWorker.java:110)
        at java.lang.Thread.run(Thread.java:722)

Thread [name=""preloader-demand-worker-#79827%replicated.GridReplicatedTxPreloadTest2%"", id=95711, state=TIMED_WAITING, blockCnt=0, waitCnt=9]
    Lock [object=java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject@29d866b1, ownerName=null, ownerId=-1]
        at sun.misc.Unsafe.park(Native Method)
        at java.util.concurrent.locks.LockSupport.parkNanos(LockSupport.java:226)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject.awaitNanos(AbstractQueuedSynchronizer.java:2082)
